reviewId,content,sentiment_label
525dc781-c319-455b-a0c1-4512e24be1f2,i so fun . i like this game . very good update . but most of the time the player are so bad. i don't have money to buy skin 😭😭😭😭,positive
871495ef-2ae4-4864-a7da-a900e34195c7,"puro immortal ata binibigay ba kalaban, suntukin kita diyan e",negative
a90d2b0c-be01-4198-84cc-f4556bddab76,"Nevermind, this game is not worth your nervs and time",negative
0d18e5c2-99ed-4f4c-9a69-e98a664c4279,"The game is as I remember it from my childhood, but I wish you would make it more similar to the PC version and make the map bigger 🙏🏻🫠",positive
505bb005-a3c8-44f0-9e8e-90645cf59dbe,super satisfied,positive
d8d2bf99-4773-46a9-b0eb-d4b954f41946,This game is a good game and a lot of free skill . Thank you Moontoon,positive
57ec4cdb-7bff-4bed-b422-ed56b254e7b4,the matchmaking system is trash even in mythic rank games there are still players who don't pick heroes base on their roles,negative
410210dc-7954-4034-a3b0-a700380cbdeb,it's so addictive but I love the games and if I'm bored I'm play this and my bored goneee o dba English heheh,positive
c9499279-c796-4f45-9ce2-4d58cf6e6b96,very interesting to play 😁,positive
7e9551e7-e55a-44af-bce1-8852ea470925,why i cannot login to the game...stuck on loading screen...just download it 2 days ago...my data just fine,negative
1ea46e20-d6b9-491b-a3a5-bf404c6cf7ca,"please remove the bot matches, pity wins are more frustrating than losing with bad teammates, I don't care if I lose 100 times consecutively, pity wins is adding salt to the wound",positive
511ca87b-8c14-4a49-be6e-7c4bab20d023,"pls fix missmatch version, I cant play with other player",negative
98937ace-f2b8-4209-ab87-65293845621c,"Hands down the best mobile MOBA! What I love most is the true focus on fairness. Unlike other games, skins here are purely cosmetic—they don't offer damage or stat buffs, ensuring the playing field is always level. Success truly comes down to your skills and strategic thinking, not your wallet. Every match is intense and rewarding because victory is earned through smart team play. The gameplay is smooth, responsive, and incredibly polished. A must-play for any serious competitive gamer! 5/5 star",positive
883a660c-1854-4455-9b69-f537f26265c7,di man nagbibigay ng maganda,negative
4b3b193e-d5a6-49d2-8cbf-7aa00c514555,it is relaxing to play,positive
7c508421-56e4-4843-998d-0c04f9b3ce91,dapat team epic dan noob jee barua orang cipta ml,positive
6073fdd0-2069-403b-9602-6e9939945354,"I like the way I enjoy this game, it's very enjoyable and nice game, I always scream when I die HAHHAHA",positive
e08884ee-6301-4113-bf5c-2580f6946531,"Fix your game wild rift I've experiencing so many bug like tier loss while i have a shield and connection bug my ping stock 999ms while my wifi is good condition you demand high device but you cant even fix your game no wonder so many players losing interest in this game, Do better wild rift.",positive
734b1ad2-db1e-48ff-bcfe-55fe561d6245,best game ever,positive
cb2e3772-b1e9-4eff-8083-76f321b7c259,it's so coool,positive
4eecaf50-3838-4f37-844f-eb296ae04eb0,It's boring. comparing PC Version. Better if there is some more champions. some more chance to earn free skins. 😉,positive
3e301531-e09b-44a5-bbe6-af9b756a9c38,bad trash game i hate i didn't get any thing from this game,negative
f2d1d687-18ca-49e4-a791-02b1ccacfb55,"Mobile Legends is a great game, but dark system matchmaking and feeder/troll players ruin the experience. PLEASE TAKE THIS STEP: Players with 9.0+ rating should not lose stars or hero power after defeat, because performance matters too, not only win or lose. Many players get MVP, high damage or tanking and still lose stars, while some players get bronze 3.0 rating and still gain hero power and stars just because their team won. PLEASE REWARD PERFORMANCE MORE FAIRLY.",positive
cd747c42-bc18-4ca3-9d14-006f2232fb84,poor matchmaking,negative
92ec0b31-4f89-465d-a447-000dcc923fdd,I love diss soo much,positive
58fa4dba-d3d0-4835-97ae-321100fff7bf,Walang KWENTa Panay dark system Panay bot pa kakampi pero pag sa bot ng kalaban malakas tf?,negative
bf268f5e-5de9-4d0a-b2e0-843d9cdf792d,It is Very good NO BUGS IN MY EXPERIENCE I HIGHLY SUGGEST THIS,positive
2457ba0a-95ad-4600-9a64-ffffe022f496,"this game's trash, every time I play a ranked game I'm always paired up with a bunch of noob or kids, and sometimes they go afk. I really did not recommend playing this game",negative
7d615538-e76f-4572-bc6a-dd651bcc2681,"I like to spectate occasionally to see how others play with different champions... But Since last update I cannot spectate , just freezes on the loading screen ... Please fix",positive
d91bd0c4-a47c-4402-bb97-baa4874b66af,no best game,negative
41d4cc02-32f9-49a1-a7b8-07b61005acc7,"i have been back to my country, but my region stuck at other country. Waiting for a long time to back to first region. i wrote an email but no solution. i just wanna delete this game!",negative
483c0a8a-2576-4e72-a7ad-7d2e976139d2,We want estes,positive
8bd2df33-0836-41d0-b83e-573f3685ffec,"We in Myanmar only give elites at the water festival, but in Thailand, they give summer skins, moonton, this feel is so bad I don't like this game and I delete it.",negative
5ee60cec-218d-4c90-bdbe-6fac58cf01d3,"plss plss plsss hear us! we want Kagura in magic wheel.... we're hoping you can forgive us on this MLBB, pls pls plssss I am crying",positive
da801e02-275f-443c-b692-180170e5e963,The matchmaking is horrible and the role some player forcing their self to fit in the lane but ending is a horrible gameplay. solo playing in this game is wack. pls fix the matchmaking.,negative
53883318-8ea9-48b7-804b-11fdced40e6c,"FIX YOUR MATCH MAKING!!!!! MY ALLIES ARE LIKE BOTS, EARLY IN THE GAME OUR CORE IS ALREADY 0 6? IMAGINE???? I HAVE A FEELING THAT IT'S A BOT!! PLSZ FIX THIS CUZ THIS IS SO ANNOYING!! LOST STREAK CUZ OF THIS KIND OF ALLIES.",negative
9a58617d-d387-4d71-8c88-b4266221c976,"When I open this games it keeps on restarting, I am using Huawei phone.",positive
fd0fb95f-5449-4c21-842f-811299511e75,Pls moontoon devs give good teamates,positive
f477fe73-67d2-4fdb-aef6-a7e7232af6b1,the best 👍,positive
f9d18c53-d3f2-4a59-892a-44bac31484c4,Great game to play with friends.,positive
823840d4-38f0-4ac4-998b-498becf42b43,very good 👍,positive
a3ee2c39-a9e3-4ba7-8bf0-d07a7a474966,very good 👍,positive
7bedebe6-8f06-46c5-ac83-c7fefb72b2f0,random server not fair,negative
d834b83c-559f-4676-b006-8479f81b5ac4,the best game than others Ang graphics are so realistic,positive
957f81a2-19e8-4e50-8258-936d92f2255d,Bruh The new hero is freaking unbalanced,negative
05bc4912-07b9-4cff-ba38-93b2d91bd6e8,"2 stars for Mach making and problems with the reports, ""kids"" ruining the fun and ""are all mighty""",negative
15f692ca-c312-4576-8fb4-d75f3ecc78bd,this is so good,positive
61762612-373e-4474-9c3f-753e2161cde3,fun to play,positive
0fafeacf-0139-4f03-83da-d642d96056c8,MLBB now adding AI or bot players in the game. specifically in rank games. You will clearly notice their game play with zero coordination and after the game when you check their profile. It looks like pixelated AI generated images. They are clearly getting less players and instead of hearing our what the players are asking to get back on th game. They add bot or AI players in the game.,negative
17ed3eb1-689b-4fbd-8f5b-5eceac4567da,I can't play I will play is stuck in the mlbb logo,negative
c75fa0cc-8b51-4223-9c70-126d3cf019a4,maganda sobra kesa sa hok sobrang panget,positive
29556dc7-1536-44af-a2c6-e854f0eb0a43,it was so fun💯,positive
fc166070-6b5a-4f6d-a978-ec6936cddbf8,pemget Ng laro mananalo matatalo lala,negative
65a31441-db54-4877-a487-56a84228e3e4,This app is cool to play but the trashtalker is so annoying so much,positive
03228ae4-1c3a-4159-a4fd-f4feedaf55a3,the matchmaking is terrible,negative
a45a96d0-a8c1-473a-aa03-f8d864d55143,"I didn't do anything, I was just helping my teammates, and those people randomly banned me. I don't know what's going on, but I keep getting banned for no reason. People who are sensitive to the word ""ban"" should definitely not play this game. 🥀",negative
a7729332-b3ea-4bad-bac7-a31f3bb59c30,lots of effects and lots of events,positive
4efae196-03eb-4b90-9a8c-903af16cd036,I like the game but not the players moonton what can you do about that?,negative
6e084129-b5e5-4a3c-8057-7e49cac53420,"it's been great playing mobile legends, also planning on trying advanced server",positive
af783ce5-f886-4ae7-82be-ed18b141a6c7,unfair games if youre playing mythical glory tapos mayroong legend anoyan moontoon,negative
da82801f-570c-47dd-950e-37d9e6f2a5e4,mobile legends❌ Ai legends✔️,negative
cf81322e-0871-48df-b12b-b5b0c3f2ff30,pa winstreak naman ohh,positive
d57219c9-ff06-457e-9147-41a3ccdcc7f9,best game 🎮,positive
501bcf57-4f17-4d4e-b5ef-9ee91e6cd537,fix you damn match Making!. ano kami halo-halo????,negative
fed6b28c-3bf5-4db5-a441-5c91f12ebd62,never stopped dowload resorce😡😡😡😡😡😡,negative
f9b3537f-1bd6-4db3-ad25-74ead5604ddb,Matchmaking is not fair my teammates is bot and the enemy is human being,negative
eaae27ec-a18a-4dc1-be0c-7b1530a67596,"NOT WORTH IT TO PLAY, IT'S TIME WASTING ISTG",negative
9202e5c8-c204-4d43-b75d-5660a705bf4c,it's so cool you can offline,positive
5e42b13c-232d-439a-bec0-ded93a332399,not loading what a waste of time,negative
6e919f4a-2468-4835-8e66-88cbada07d74,Always getting stuck on verifying files even though my internet is fine.,negative
df0b813d-2209-4ed8-b6e3-9ca0e294cd03,Add more tutorials for beginners they even suck at Mh,negative
2f9ba6e5-7d82-4377-bbb7-41494eab54de,"My lover cheated on me. She met another man in this game. In RL I have become a clown, why should I be in the game too. Why do I have to go through all this. I don't care about a great enemy,useless team. why me? Apakah aku sejahat itu dimatamu, Sehingga kamu tk mahu lagi dekat dgn ku, Apakah aku seburuk itu dihidupmu, Salahku dimana, Kau lupakan semua kisah kita..",negative
ec7669fa-9004-4b4f-a0d3-a8f870f42b76,The game is so nice I played this since 2019-2026,positive
394c6718-5da2-46d8-9939-2a1b7082de44,so good but I want the game upgrade more,positive
862690b5-a5f6-4521-9a8e-87498736be32,fix your game,negative
cc4e1497-98b1-476e-8cce-33509eb622ee,"the game could be fun if half the players you play with weren't bots or just have melt downs and stop playing. the ban system is terrible. nobody gets banned for being bad or going afk or swears. sadly, that's what you get with free games that are marketed twords an audience of ages 5 to 15. play dota, no bots, people actually try and communicate. seriously, play dota instead you'll thank me later.",negative
b884fb8f-f9ef-4e96-a366-9d494792a668,MANTAP BAGI LOST LAGI BAGI GUA DAH SENANG BAGI LAGI LOST KAU YANG ADA HAHAHAHAHAHA LAGI HAHAHAHAHA MANA LOST LAGI HAH MANA !!!,negative
893e8852-f0bf-477a-80db-4c4fbf496adb,puro fragments,positive
71ad18e0-9115-4822-92c7-a787a943e4ee,I like this game very much but I only got low scores I'm getting banned in ranked game:( Not all the time I can get high scores,positive
a732ca3e-3d43-4dcc-a2f9-11b9055f9c42,lag is insane.clicking anything on the menu spikes the lag. and the huge gb. love the gave but the game is too hungry,negative
54363c24-c950-4ba1-b752-174b72a7d347,❤️❤️❤️🇵🇭 Thank you GG wow 😃😃👍 2026 - 05-14,positive
4840aa22-e6e5-490c-ba9a-b94f03498eff,bodo punya ml dapat team buta map sial,negative
341cca74-24ee-4ebc-8d41-716c5f22bd09,is so good,positive
59b86124-4d86-4f0c-8415-ea912c38d2b0,unfair matchmaking,negative
622e30df-b867-47b7-8f8d-bcc55a7805db,this is good but your teammates its not,positive
c416bf71-d921-498c-88a7-76201705115d,so now I can't play at 120 or even 90 fps on a galaxy s24 ultra? how in gods name that isn't possible?,positive
060c9ac2-713b-4253-bba0-971454b1cefa,I got banned for an injector pls remove 😭😭😭,negative
ba598392-b040-4975-9d59-7699a491cfb5,it's a good game to play but please fix the logs it's happen everytime 😔🙏,positive
19bbf7d3-eb13-4992-a9d7-c217012acdc8,nothing I just like it👍,positive
9dc5314f-77e7-4278-97d0-475c1d94ffcf,The game keeps crashing and the fps always drops after I updated. Before it was smooth. I can only play aram properly now. When i try other modes the fps just goes down to below 20,negative
ae032deb-43dc-4f5d-933f-9a36908bff0b,very fun it makes me wanna play everyday!!!!,positive
7d244b37-a0d7-41ea-af89-e1559ca4f097,BULOK BINIBIGAY NA KAKAMPI AMPT,negative
ed25cb06-dce6-4e39-8bba-a86d642b9d83,yeah the game is good but why does the matchmaking always put me in the losing team and to state the fact that I haven't won a single round everytime I play is annoying the matchmaking even put me on a mythic rank team like how is that even possible? fix the matchmaking system that makes the players lose attraction to the game.,positive
7de303b4-2d92-47aa-9cfd-674882638ac3,My favourite game ever,positive
9c0cbdc1-0f70-4af9-ac6c-a6929cd36a07,"not recommend, a lot of players quit but the old accounts still remains and playing and they are bots like you tryna revive your game so hard that tha old accounts wanna still play come on moontoon community like think they quit let them free but you don't wanna let go and they're accounts still on and plays bot come on",negative
